filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
ESAS/test/Street_test_005678.wav,Street,unknown,1,4.40864497,4.5
ESAS/test/Street_test_005679.wav,Street,unknown,1,-8.063515553,-7.4
ESAS/test/Street_test_005680.wav,Street,unknown,1,6.895164423,7.5
ESAS/test/Street_test_005681.wav,Street,unknown,1,11.8954499,10.5
ESAS/test/Street_test_005682.wav,Street,unknown,1,-6.061629373,-7.4
ESAS/test/Street_test_005683.wav,Street,unknown,1,-8.250782111,-7.4
ESAS/test/Street_test_005684.wav,Street,unknown,1,6.593978013,7.5
ESAS/test/Street_test_005685.wav,Street,unknown,1,-5.064896691,-4.4
ESAS/test/Street_test_005686.wav,Street,unknown,1,-0.387961582,-1.7
ESAS/test/Street_test_005687.wav,Street,unknown,1,9.557668344,10.5
ESAS/test/Street_test_005688.wav,Street,unknown,1,9.593431609,10.5
ESAS/test/Street_test_005689.wav,Street,unknown,1,-12.70898151,-13.5
ESAS/test/Street_test_005690.wav,Street,unknown,1,13.74643753,13.5
ESAS/test/Street_test_005691.wav,Street,unknown,1,-0.220800822,-1.7
ESAS/test/Street_test_005692.wav,Street,unknown,1,-11.77507065,-10.5
ESAS/test/Street_test_005693.wav,Street,unknown,1,-0.74079056,-1.7
ESAS/test/Street_test_005694.wav,Street,unknown,1,-11.81123062,-10.5
ESAS/test/Street_test_005695.wav,Street,unknown,1,3.538494127,4.5
ESAS/test/Street_test_005696.wav,Street,unknown,1,-6.484935059,-7.4
ESAS/test/Street_test_005697.wav,Street,unknown,1,-7.059156115,-7.4
ESAS/test/Street_test_005698.wav,Street,unknown,1,-10.54256903,-10.5
ESAS/test/Street_test_005699.wav,Street,unknown,1,7.670801921,7.5
ESAS/test/Street_test_005700.wav,Street,unknown,3,-5.815482404,-4.4
ESAS/test/Street_test_005701.wav,Street,unknown,3,7.927116171,7.5
ESAS/test/Street_test_005702.wav,Street,unknown,3,12.18633913,13.5
ESAS/test/Street_test_005703.wav,Street,unknown,3,13.96124824,13.5
ESAS/test/Street_test_005704.wav,Street,unknown,3,-7.36472263,-7.4
ESAS/test/Street_test_005705.wav,Street,unknown,3,-5.351104093,-4.4
ESAS/test/Street_test_005706.wav,Street,unknown,3,-13.24062054,-13.5
ESAS/test/Street_test_005707.wav,Street,unknown,3,-4.776886449,-4.4
ESAS/test/Street_test_005708.wav,Street,unknown,3,-1.858326155,-1.7
ESAS/test/Street_test_005709.wav,Street,unknown,3,-9.361794455,-10.5
ESAS/test/Street_test_005710.wav,Street,unknown,3,5.952214921,7.5
ESAS/test/Street_test_005711.wav,Street,unknown,3,-12.29509101,-13.5
ESAS/test/Street_test_005712.wav,Street,unknown,3,-7.667958021,-7.4
ESAS/test/Street_test_005713.wav,Street,unknown,3,-13.66807787,-13.5
ESAS/test/Street_test_005714.wav,Street,unknown,3,-8.498189581,-7.4
ESAS/test/Street_test_005715.wav,Street,unknown,3,8.729912884,7.5
ESAS/test/Street_test_005716.wav,Street,unknown,3,4.618211715,4.5
ESAS/test/Street_test_005717.wav,Street,unknown,3,8.770128324,7.5
ESAS/test/Street_test_005718.wav,Street,unknown,3,-7.718182466,-7.4
ESAS/test/Street_test_005719.wav,Street,unknown,3,12.3087756,13.5
ESAS/test/Street_test_005720.wav,Street,unknown,3,14.09849719,13.5
ESAS/test/Street_test_005721.wav,Street,unknown,3,14.12246135,13.5
ESAS/test/Street_test_005722.wav,Street,unknown,3,12.27996398,13.5
ESAS/test/Street_test_005723.wav,Street,unknown,3,2.308820531,1.4
ESAS/test/Street_test_005724.wav,Street,unknown,3,8.920365171,10.5
ESAS/test/Street_test_005725.wav,Street,unknown,3,-0.562210858,-1.7
ESAS/test/Street_test_005726.wav,Street,unknown,3,-9.051321518,-10.5
ESAS/test/Street_test_005727.wav,Street,unknown,3,-11.80925231,-10.5
ESAS/test/Street_test_005728.wav,Street,unknown,3,-7.828810901,-7.4
ESAS/test/Street_test_005729.wav,Street,unknown,3,10.08595073,10.5
ESAS/test/Street_test_005730.wav,Street,unknown,3,12.80075743,13.5
ESAS/test/Street_test_005731.wav,Street,unknown,3,-11.20739937,-10.5
ESAS/test/Street_test_005732.wav,Street,unknown,3,-13.44671897,-13.5
ESAS/test/Street_test_005733.wav,Street,unknown,3,8.471271865,7.5
ESAS/test/Street_test_005734.wav,Street,unknown,3,14.49345439,13.5
ESAS/test/Street_test_005735.wav,Street,unknown,3,-12.21856314,-13.5
ESAS/test/Street_test_005736.wav,Street,unknown,3,-7.990055998,-7.4
ESAS/test/Street_test_005737.wav,Street,unknown,3,14.38175792,13.5
ESAS/test/Street_test_005738.wav,Street,unknown,3,-7.129489878,-7.4
ESAS/test/Street_test_005739.wav,Street,unknown,3,7.356113048,7.5
ESAS/test/Street_test_005740.wav,Street,unknown,3,-3.039879649,-1.7
ESAS/test/Street_test_005741.wav,Street,unknown,3,-12.52806869,-13.5
ESAS/test/Street_test_005742.wav,Street,unknown,3,8.188462041,7.5
ESAS/test/Street_test_005743.wav,Street,unknown,3,-2.602787106,-1.7
ESAS/test/Street_test_005744.wav,Street,unknown,3,-3.444599584,-4.4
ESAS/test/Street_test_005745.wav,Street,unknown,3,14.49815982,13.5
ESAS/test/Street_test_005746.wav,Street,unknown,3,-6.420219304,-7.4
ESAS/test/Street_test_005747.wav,Street,unknown,3,-10.69315667,-10.5
ESAS/test/Street_test_005748.wav,Street,unknown,5,-12.71298782,-13.5
ESAS/test/Street_test_005749.wav,Street,unknown,5,10.80766941,10.5
ESAS/test/Street_test_005750.wav,Street,unknown,5,1.096634675,1.4
ESAS/test/Street_test_005751.wav,Street,unknown,5,10.92312617,10.5
ESAS/test/Street_test_005752.wav,Street,unknown,5,6.834095339,7.5
ESAS/test/Street_test_005753.wav,Street,unknown,5,-12.5165876,-13.5
ESAS/test/Street_test_005754.wav,Street,unknown,5,-5.458661413,-4.4
ESAS/test/Street_test_005755.wav,Street,unknown,5,-4.794854103,-4.4
ESAS/test/Street_test_005756.wav,Street,unknown,5,4.159016731,4.5
ESAS/test/Street_test_005757.wav,Street,unknown,5,-12.13985464,-13.5
ESAS/test/Street_test_005758.wav,Street,unknown,5,12.61960011,13.5
ESAS/test/Street_test_005759.wav,Street,unknown,5,6.556699375,7.5
ESAS/test/Street_test_005760.wav,Street,unknown,5,-6.146044645,-7.4
ESAS/test/Street_test_005761.wav,Street,unknown,5,-12.83351047,-13.5
ESAS/test/Street_test_005762.wav,Street,unknown,5,-1.620249922,-1.7
ESAS/test/Street_test_005763.wav,Street,unknown,5,-7.540071403,-7.4
ESAS/test/Street_test_005764.wav,Street,unknown,5,2.12924208,1.4
ESAS/test/Street_test_005765.wav,Street,unknown,5,7.074591396,7.5
ESAS/test/Street_test_005766.wav,Street,unknown,5,9.462233503,10.5
ESAS/test/Street_test_005767.wav,Street,unknown,5,10.11150115,10.5
ESAS/test/Street_test_005768.wav,Street,unknown,5,-1.442537598,-1.7
ESAS/test/Street_test_005769.wav,Street,unknown,5,-14.52763044,-13.5
ESAS/test/Street_test_005770.wav,Street,unknown,5,-9.495713607,-10.5
ESAS/test/Street_test_005771.wav,Street,unknown,5,9.186421983,10.5
ESAS/test/Street_test_005772.wav,Street,unknown,5,1.923161562,1.4
ESAS/test/Street_test_005773.wav,Street,unknown,5,13.82814391,13.5
ESAS/test/Street_test_005774.wav,Street,unknown,5,-2.428968526,-1.7
ESAS/test/Street_test_005775.wav,Street,unknown,5,-11.21973876,-10.5
ESAS/test/Street_test_005776.wav,Street,unknown,5,0.543060848,1.4
ESAS/test/Street_test_005777.wav,Street,unknown,5,-1.926779285,-1.7
ESAS/test/Street_test_005778.wav,Street,unknown,5,-9.439425737,-10.5
ESAS/test/Street_test_005779.wav,Street,unknown,5,8.39930989,7.5
ESAS/test/Street_test_005780.wav,Street,unknown,5,-1.480878278,-1.7
ESAS/test/Street_test_005781.wav,Street,unknown,5,-0.417587566,-1.7
ESAS/test/Street_test_005782.wav,Street,unknown,5,0.954421894,1.4
ESAS/test/Street_test_005783.wav,Street,unknown,5,-4.672667984,-4.4
ESAS/test/Street_test_005784.wav,Street,unknown,5,-4.747523377,-4.4
ESAS/test/Street_test_005785.wav,Street,unknown,5,-0.723258014,-1.7
ESAS/test/Street_test_005786.wav,Street,unknown,5,-8.723341625,-7.4
ESAS/test/Street_test_005787.wav,Street,unknown,5,-0.115625925,1.4
ESAS/test/Street_test_005788.wav,Street,unknown,5,12.92886369,13.5
ESAS/test/Street_test_005789.wav,Street,unknown,5,11.86843793,10.5
ESAS/test/Street_test_005790.wav,Street,unknown,5,-13.34198113,-13.5
ESAS/test/Street_test_005791.wav,Street,unknown,5,9.488771895,10.5
ESAS/test/Street_test_005792.wav,Street,unknown,5,-5.279194856,-4.4
ESAS/test/Street_test_005793.wav,Street,unknown,5,-13.42989741,-13.5
ESAS/test/Street_test_005794.wav,Street,unknown,5,14.81944776,13.5
ESAS/test/Street_test_005795.wav,Street,unknown,5,-13.27954763,-13.5
ESAS/test/Street_test_005796.wav,Street,unknown,10,-0.055621324,1.4
ESAS/test/Street_test_005797.wav,Street,unknown,10,4.754436194,4.5
ESAS/test/Street_test_005798.wav,Street,unknown,10,-12.81464413,-13.5
ESAS/test/Street_test_005799.wav,Street,unknown,10,12.54180383,13.5
ESAS/test/Street_test_005800.wav,Street,unknown,10,-14.43529966,-13.5
ESAS/test/Street_test_005801.wav,Street,unknown,10,-0.859575666,-1.7
ESAS/test/Street_test_005802.wav,Street,unknown,10,-1.988864587,-1.7
ESAS/test/Street_test_005803.wav,Street,unknown,10,9.568793049,10.5
ESAS/test/Street_test_005804.wav,Street,unknown,10,-4.980830765,-4.4
ESAS/test/Street_test_005805.wav,Street,unknown,10,1.261460497,1.4
ESAS/test/Street_test_005806.wav,Street,unknown,10,-14.68775274,-13.5
ESAS/test/Street_test_005807.wav,Street,unknown,10,-7.050050922,-7.4
ESAS/test/Street_test_005808.wav,Street,unknown,10,-8.863377842,-7.4
ESAS/test/Street_test_005809.wav,Street,unknown,10,-8.965552687,-10.5
ESAS/test/Street_test_005810.wav,Street,unknown,10,-2.576012517,-1.7
ESAS/test/Street_test_005811.wav,Street,unknown,10,-1.550511107,-1.7
ESAS/test/Street_test_005812.wav,Street,unknown,10,-8.78330876,-7.4
ESAS/test/Street_test_005813.wav,Street,unknown,10,-4.129733198,-4.4
ESAS/test/Street_test_005814.wav,Street,unknown,10,3.214674075,4.5
ESAS/test/Street_test_005815.wav,Street,unknown,10,-10.63403026,-10.5
ESAS/test/Street_test_005816.wav,Street,unknown,10,14.3986504,13.5
ESAS/test/Street_test_005817.wav,Street,unknown,10,-9.516355435,-10.5
ESAS/test/Street_test_005818.wav,Street,unknown,10,-12.97125265,-13.5
ESAS/test/Street_test_005819.wav,Street,unknown,10,-2.868178361,-1.7
ESAS/test/Street_test_005820.wav,Street,unknown,10,2.711798025,1.4
ESAS/test/Street_test_005821.wav,Street,unknown,10,13.49301001,13.5
ESAS/test/Street_test_005822.wav,Street,unknown,10,-10.28159881,-10.5
ESAS/test/Street_test_005823.wav,Street,unknown,10,12.89499702,13.5
ESAS/test/Street_test_005824.wav,Street,unknown,10,10.80237271,10.5
ESAS/test/Street_test_005825.wav,Street,unknown,10,-10.35567591,-10.5
ESAS/test/Street_test_005826.wav,Street,unknown,10,2.568529749,1.4
ESAS/test/Street_test_005827.wav,Street,unknown,10,8.07082833,7.5
ESAS/test/Street_test_005828.wav,Street,unknown,10,-0.797946157,-1.7
ESAS/test/Street_test_005829.wav,Street,unknown,10,14.86539895,13.5
ESAS/test/Street_test_005830.wav,Street,unknown,10,12.50703036,13.5
ESAS/test/Street_test_005831.wav,Street,unknown,10,-8.422493131,-7.4
ESAS/test/Street_test_005832.wav,Street,unknown,10,-11.33903934,-10.5
ESAS/test/Street_test_005833.wav,Street,unknown,10,0.558488194,1.4
ESAS/test/Street_test_005834.wav,Street,unknown,10,-3.85346413,-4.4
ESAS/test/Street_test_005835.wav,Street,unknown,10,-8.796674409,-7.4
ESAS/test/Street_test_005836.wav,Street,unknown,10,1.694040088,1.4
ESAS/test/Street_test_005837.wav,Street,unknown,10,-9.709195671,-10.5
ESAS/test/Street_test_005838.wav,Street,unknown,10,-7.774787104,-7.4
ESAS/test/Street_test_005839.wav,Street,unknown,10,-14.13297975,-13.5
ESAS/test/Street_test_005840.wav,Street,unknown,10,-2.404137163,-1.7
ESAS/test/Street_test_005841.wav,Street,unknown,10,9.694493611,10.5
ESAS/test/Street_test_005842.wav,Street,unknown,10,-12.44080734,-13.5
ESAS/test/Street_test_005843.wav,Street,unknown,10,-0.595038941,-1.7
ESAS/test/Kitchen_test_006041.wav,Kitchen,known,1,4.693552172,4.5
ESAS/test/Kitchen_test_006042.wav,Kitchen,known,1,-1.992177379,-1.7
ESAS/test/Kitchen_test_006043.wav,Kitchen,known,1,-9.198946216,-10.5
ESAS/test/Kitchen_test_006044.wav,Kitchen,known,1,8.642054806,7.5
ESAS/test/Kitchen_test_006045.wav,Kitchen,known,1,13.26997402,13.5
ESAS/test/Kitchen_test_006046.wav,Kitchen,known,1,-14.20422318,-13.5
ESAS/test/Kitchen_test_006047.wav,Kitchen,known,1,-14.51510933,-13.5
ESAS/test/Kitchen_test_006048.wav,Kitchen,known,1,-4.512416196,-4.4
ESAS/test/Kitchen_test_006049.wav,Kitchen,known,1,-11.00061809,-10.5
ESAS/test/Kitchen_test_006050.wav,Kitchen,known,1,3.924290098,4.5
ESAS/test/Kitchen_test_006051.wav,Kitchen,known,1,9.066623337,10.5
ESAS/test/Kitchen_test_006052.wav,Kitchen,known,1,-14.31869431,-13.5
ESAS/test/Kitchen_test_006053.wav,Kitchen,known,1,-4.814915055,-4.4
ESAS/test/Kitchen_test_006054.wav,Kitchen,known,1,-13.51992875,-13.5
ESAS/test/Kitchen_test_006055.wav,Kitchen,known,1,3.930898144,4.5
ESAS/test/Kitchen_test_006056.wav,Kitchen,known,1,-9.420170899,-10.5
ESAS/test/Kitchen_test_006057.wav,Kitchen,known,1,5.61286743,4.5
ESAS/test/Kitchen_test_006058.wav,Kitchen,known,1,-12.40807293,-13.5
ESAS/test/Kitchen_test_006059.wav,Kitchen,known,1,-2.16430171,-1.7
ESAS/test/Kitchen_test_006060.wav,Kitchen,known,1,2.411656455,1.4
ESAS/test/Kitchen_test_006061.wav,Kitchen,known,1,1.839243297,1.4
ESAS/test/Kitchen_test_006062.wav,Kitchen,known,1,-4.512176505,-4.4
ESAS/test/Kitchen_test_006063.wav,Kitchen,known,1,-5.411215783,-4.4
ESAS/test/Kitchen_test_006064.wav,Kitchen,known,1,-12.40590744,-13.5
ESAS/test/Kitchen_test_006065.wav,Kitchen,known,1,-1.269251995,-1.7
ESAS/test/Kitchen_test_006066.wav,Kitchen,known,1,-7.805678385,-7.4
ESAS/test/Kitchen_test_006067.wav,Kitchen,known,1,10.59431646,10.5
ESAS/test/Kitchen_test_006068.wav,Kitchen,known,1,14.5864413,13.5
ESAS/test/Kitchen_test_006069.wav,Kitchen,known,1,12.7301644,13.5
ESAS/test/Kitchen_test_006070.wav,Kitchen,known,1,7.788393656,7.5
ESAS/test/Kitchen_test_006071.wav,Kitchen,known,1,-7.120908441,-7.4
ESAS/test/Kitchen_test_006072.wav,Kitchen,known,1,-3.645366524,-4.4
ESAS/test/Kitchen_test_006073.wav,Kitchen,known,1,2.658308584,1.4
ESAS/test/Kitchen_test_006074.wav,Kitchen,known,1,-7.654627721,-7.4
ESAS/test/Kitchen_test_006075.wav,Kitchen,known,1,6.090612237,7.5
ESAS/test/Kitchen_test_006076.wav,Kitchen,known,1,6.148645069,7.5
ESAS/test/Kitchen_test_006077.wav,Kitchen,known,1,12.60657449,13.5
ESAS/test/Kitchen_test_006078.wav,Kitchen,known,1,9.400347632,10.5
ESAS/test/Kitchen_test_006079.wav,Kitchen,known,1,-2.358744274,-1.7
ESAS/test/Kitchen_test_006080.wav,Kitchen,known,1,12.26292255,13.5
ESAS/test/Kitchen_test_006081.wav,Kitchen,known,1,10.58922762,10.5
ESAS/test/Kitchen_test_006082.wav,Kitchen,known,1,5.982064331,7.5
ESAS/test/Kitchen_test_006083.wav,Kitchen,known,1,13.64236526,13.5
ESAS/test/Kitchen_test_006084.wav,Kitchen,known,1,1.918252734,1.4
ESAS/test/Kitchen_test_006085.wav,Kitchen,known,1,-1.542631753,-1.7
ESAS/test/Kitchen_test_006086.wav,Kitchen,known,1,5.430968647,4.5
ESAS/test/Kitchen_test_006087.wav,Kitchen,known,1,-0.368140878,-1.7
ESAS/test/Kitchen_test_006088.wav,Kitchen,known,1,9.281062541,10.5
ESAS/test/Kitchen_test_006089.wav,Kitchen,known,1,-10.17530723,-10.5
ESAS/test/Kitchen_test_006090.wav,Kitchen,known,3,13.22519923,13.5
ESAS/test/Kitchen_test_006091.wav,Kitchen,known,3,-0.882935498,-1.7
ESAS/test/Kitchen_test_006092.wav,Kitchen,known,3,8.704577631,7.5
ESAS/test/Kitchen_test_006093.wav,Kitchen,known,3,10.25485551,10.5
ESAS/test/Kitchen_test_006094.wav,Kitchen,known,3,-12.47134355,-13.5
ESAS/test/Kitchen_test_006095.wav,Kitchen,known,3,13.82923528,13.5
ESAS/test/Kitchen_test_006096.wav,Kitchen,known,3,11.17281771,10.5
ESAS/test/Kitchen_test_006097.wav,Kitchen,known,3,0.675356244,1.4
ESAS/test/Kitchen_test_006098.wav,Kitchen,known,3,3.562777971,4.5
ESAS/test/Kitchen_test_006099.wav,Kitchen,known,3,9.188375841,10.5
ESAS/test/Kitchen_test_006100.wav,Kitchen,known,3,10.84873637,10.5
ESAS/test/Kitchen_test_006101.wav,Kitchen,known,3,8.446373647,7.5
ESAS/test/Kitchen_test_006102.wav,Kitchen,known,3,6.873113255,7.5
ESAS/test/Kitchen_test_006103.wav,Kitchen,known,3,-8.079988396,-7.4
ESAS/test/Kitchen_test_006104.wav,Kitchen,known,3,2.290488563,1.4
ESAS/test/Kitchen_test_006105.wav,Kitchen,known,3,8.575642113,7.5
ESAS/test/Kitchen_test_006106.wav,Kitchen,known,3,12.80311912,13.5
ESAS/test/Kitchen_test_006107.wav,Kitchen,known,3,12.85266784,13.5
ESAS/test/Kitchen_test_006108.wav,Kitchen,known,3,11.72982901,10.5
ESAS/test/Kitchen_test_006109.wav,Kitchen,known,3,-2.657451909,-1.7
ESAS/test/Kitchen_test_006110.wav,Kitchen,known,3,-0.986578193,-1.7
ESAS/test/Kitchen_test_006111.wav,Kitchen,known,3,2.285612249,1.4
ESAS/test/Kitchen_test_006112.wav,Kitchen,known,3,-12.12548114,-13.5
ESAS/test/Kitchen_test_006113.wav,Kitchen,known,3,-9.142007797,-10.5
ESAS/test/Kitchen_test_006114.wav,Kitchen,known,3,-14.74608873,-13.5
ESAS/test/Kitchen_test_006115.wav,Kitchen,known,3,-7.873620399,-7.4
ESAS/test/Kitchen_test_006116.wav,Kitchen,known,3,7.664908334,7.5
ESAS/test/Kitchen_test_006117.wav,Kitchen,known,3,9.508514032,10.5
ESAS/test/Kitchen_test_006118.wav,Kitchen,known,3,5.9373706,7.5
ESAS/test/Kitchen_test_006119.wav,Kitchen,known,3,-12.09679051,-13.5
ESAS/test/Kitchen_test_006120.wav,Kitchen,known,3,-6.035684076,-7.4
ESAS/test/Kitchen_test_006121.wav,Kitchen,known,3,8.88122573,7.5
ESAS/test/Kitchen_test_006122.wav,Kitchen,known,3,-1.512367048,-1.7
ESAS/test/Kitchen_test_006123.wav,Kitchen,known,3,-2.037095545,-1.7
ESAS/test/Kitchen_test_006124.wav,Kitchen,known,3,-9.067573308,-10.5
ESAS/test/Kitchen_test_006125.wav,Kitchen,known,3,5.843555078,4.5
ESAS/test/Kitchen_test_006126.wav,Kitchen,known,3,-10.60192145,-10.5
ESAS/test/Kitchen_test_006127.wav,Kitchen,known,3,4.835117424,4.5
ESAS/test/Kitchen_test_006128.wav,Kitchen,known,3,2.914678697,1.4
ESAS/test/Kitchen_test_006129.wav,Kitchen,known,3,6.615979288,7.5
ESAS/test/Kitchen_test_006130.wav,Kitchen,known,3,14.31486352,13.5
ESAS/test/Kitchen_test_006131.wav,Kitchen,known,3,5.364962392,4.5
ESAS/test/Kitchen_test_006132.wav,Kitchen,known,3,4.334994443,4.5
ESAS/test/Kitchen_test_006133.wav,Kitchen,known,3,-13.46649475,-13.5
ESAS/test/Kitchen_test_006134.wav,Kitchen,known,3,5.962896583,7.5
ESAS/test/Kitchen_test_006135.wav,Kitchen,known,3,10.04145444,10.5
ESAS/test/Kitchen_test_006136.wav,Kitchen,known,3,14.43487689,13.5
ESAS/test/Kitchen_test_006137.wav,Kitchen,known,3,-10.80981313,-10.5
ESAS/test/Kitchen_test_006138.wav,Kitchen,known,3,-11.15908471,-10.5
ESAS/test/Kitchen_test_006139.wav,Kitchen,known,5,-6.27116864,-7.4
ESAS/test/Kitchen_test_006140.wav,Kitchen,known,5,2.339327319,1.4
ESAS/test/Kitchen_test_006141.wav,Kitchen,known,5,3.806428312,4.5
ESAS/test/Kitchen_test_006142.wav,Kitchen,known,5,-7.13337309,-7.4
ESAS/test/Kitchen_test_006143.wav,Kitchen,known,5,4.924393393,4.5
ESAS/test/Kitchen_test_006144.wav,Kitchen,known,5,5.954341027,7.5
ESAS/test/Kitchen_test_006145.wav,Kitchen,known,5,5.434328717,4.5
ESAS/test/Kitchen_test_006146.wav,Kitchen,known,5,6.670927606,7.5
ESAS/test/Kitchen_test_006147.wav,Kitchen,known,5,-6.922959807,-7.4
ESAS/test/Kitchen_test_006148.wav,Kitchen,known,5,0.226399208,1.4
ESAS/test/Kitchen_test_006149.wav,Kitchen,known,5,11.38070952,10.5
ESAS/test/Kitchen_test_006150.wav,Kitchen,known,5,6.360637283,7.5
ESAS/test/Kitchen_test_006151.wav,Kitchen,known,5,0.400457323,1.4
ESAS/test/Kitchen_test_006152.wav,Kitchen,known,5,7.167274638,7.5
ESAS/test/Kitchen_test_006153.wav,Kitchen,known,5,11.4469913,10.5
ESAS/test/Kitchen_test_006154.wav,Kitchen,known,5,11.31076764,10.5
ESAS/test/Kitchen_test_006155.wav,Kitchen,known,5,14.05991521,13.5
ESAS/test/Kitchen_test_006156.wav,Kitchen,known,5,-7.606579331,-7.4
ESAS/test/Kitchen_test_006157.wav,Kitchen,known,5,-1.678652976,-1.7
ESAS/test/Kitchen_test_006158.wav,Kitchen,known,5,-10.38270154,-10.5
ESAS/test/Kitchen_test_006159.wav,Kitchen,known,5,1.844263427,1.4
ESAS/test/Kitchen_test_006160.wav,Kitchen,known,5,4.793153141,4.5
ESAS/test/Kitchen_test_006161.wav,Kitchen,known,5,11.96303927,10.5
ESAS/test/Kitchen_test_006162.wav,Kitchen,known,5,3.280337965,4.5
ESAS/test/Kitchen_test_006163.wav,Kitchen,known,5,14.77979799,13.5
ESAS/test/Kitchen_test_006164.wav,Kitchen,known,5,3.206986454,4.5
ESAS/test/Kitchen_test_006165.wav,Kitchen,known,5,9.019076323,10.5
ESAS/test/Kitchen_test_006166.wav,Kitchen,known,5,3.48286167,4.5
ESAS/test/Kitchen_test_006167.wav,Kitchen,known,5,-2.485329715,-1.7
ESAS/test/Kitchen_test_006168.wav,Kitchen,known,5,11.7124104,10.5
ESAS/test/Kitchen_test_006169.wav,Kitchen,known,5,1.676281263,1.4
ESAS/test/Kitchen_test_006170.wav,Kitchen,known,5,10.58644934,10.5
ESAS/test/Kitchen_test_006171.wav,Kitchen,known,5,3.152295097,4.5
ESAS/test/Kitchen_test_006172.wav,Kitchen,known,5,12.82141714,13.5
ESAS/test/Kitchen_test_006173.wav,Kitchen,known,5,-1.698021123,-1.7
ESAS/test/Kitchen_test_006174.wav,Kitchen,known,5,13.91116607,13.5
ESAS/test/Kitchen_test_006175.wav,Kitchen,known,5,-7.315555794,-7.4
ESAS/test/Kitchen_test_006176.wav,Kitchen,known,5,8.40885014,7.5
ESAS/test/Kitchen_test_006177.wav,Kitchen,known,5,14.10912665,13.5
ESAS/test/Kitchen_test_006178.wav,Kitchen,known,5,11.74301066,10.5
ESAS/test/Kitchen_test_006179.wav,Kitchen,known,5,-4.205030536,-4.4
ESAS/test/Kitchen_test_006180.wav,Kitchen,known,5,-13.18335577,-13.5
ESAS/test/Kitchen_test_006181.wav,Kitchen,known,5,-9.676296245,-10.5
ESAS/test/Kitchen_test_006182.wav,Kitchen,known,5,-3.635780875,-4.4
ESAS/test/Kitchen_test_006183.wav,Kitchen,known,5,7.139830919,7.5
ESAS/test/Kitchen_test_006184.wav,Kitchen,known,5,12.19186615,13.5
ESAS/test/Kitchen_test_006185.wav,Kitchen,known,5,0.930997869,1.4
ESAS/test/Kitchen_test_006186.wav,Kitchen,known,5,-3.278532481,-4.4
ESAS/test/Kitchen_test_006187.wav,Kitchen,known,5,11.98769493,13.5
ESAS/test/Kitchen_test_006188.wav,Kitchen,known,10,1.231137417,1.4
ESAS/test/Kitchen_test_006189.wav,Kitchen,known,10,-10.43852268,-10.5
ESAS/test/Kitchen_test_006190.wav,Kitchen,known,10,12.5305304,13.5
ESAS/test/Kitchen_test_006191.wav,Kitchen,known,10,7.96133221,7.5
ESAS/test/Kitchen_test_006192.wav,Kitchen,known,10,-8.6918347,-7.4
ESAS/test/Kitchen_test_006193.wav,Kitchen,known,10,10.67652458,10.5
ESAS/test/Kitchen_test_006194.wav,Kitchen,known,10,-6.414967477,-7.4
ESAS/test/Kitchen_test_006195.wav,Kitchen,known,10,14.50290573,13.5
ESAS/test/Kitchen_test_006196.wav,Kitchen,known,10,10.35156831,10.5
ESAS/test/Kitchen_test_006197.wav,Kitchen,known,10,7.436460868,7.5
ESAS/test/Kitchen_test_006198.wav,Kitchen,known,10,-9.991831524,-10.5
ESAS/test/Kitchen_test_006199.wav,Kitchen,known,10,-3.049735349,-1.7
ESAS/test/Kitchen_test_006200.wav,Kitchen,known,10,14.13963483,13.5
ESAS/test/Kitchen_test_006201.wav,Kitchen,known,10,14.16413116,13.5
ESAS/test/Kitchen_test_006202.wav,Kitchen,known,10,1.295549294,1.4
ESAS/test/Kitchen_test_006203.wav,Kitchen,known,10,3.463067149,4.5
ESAS/test/Kitchen_test_006204.wav,Kitchen,known,10,7.743854858,7.5
ESAS/test/Kitchen_test_006205.wav,Kitchen,known,10,13.40438016,13.5
ESAS/test/Kitchen_test_006206.wav,Kitchen,known,10,6.589225981,7.5
ESAS/test/Kitchen_test_006207.wav,Kitchen,known,10,-1.022786715,-1.7
ESAS/test/Kitchen_test_006208.wav,Kitchen,known,10,-9.982755661,-10.5
ESAS/test/Kitchen_test_006209.wav,Kitchen,known,10,8.129043426,7.5
ESAS/test/Kitchen_test_006210.wav,Kitchen,known,10,-4.016872689,-4.4
ESAS/test/Kitchen_test_006211.wav,Kitchen,known,10,-13.39628026,-13.5
ESAS/test/Kitchen_test_006212.wav,Kitchen,known,10,1.631976025,1.4
ESAS/test/Kitchen_test_006213.wav,Kitchen,known,10,1.814378417,1.4
ESAS/test/Kitchen_test_006214.wav,Kitchen,known,10,7.5201777,7.5
ESAS/test/Kitchen_test_006215.wav,Kitchen,known,10,2.787823963,1.4
ESAS/test/Kitchen_test_006216.wav,Kitchen,known,10,-12.73688303,-13.5
ESAS/test/Kitchen_test_006217.wav,Kitchen,known,10,1.680361444,1.4
ESAS/test/Kitchen_test_006218.wav,Kitchen,known,10,-1.170366735,-1.7
ESAS/test/Kitchen_test_006219.wav,Kitchen,known,10,-1.915494475,-1.7
ESAS/test/Kitchen_test_006220.wav,Kitchen,known,10,10.95539068,10.5
ESAS/test/Kitchen_test_006221.wav,Kitchen,known,10,9.031645849,10.5
ESAS/test/Kitchen_test_006222.wav,Kitchen,known,10,4.012037033,4.5
