filename,scene_label,mix_type,num_event_types,clip_snr_level
ESAS/val/Kitchen_val_006132.wav,Kitchen,known,3,9.887387005
ESAS/val/Kitchen_val_006133.wav,Kitchen,known,3,11.93304485
ESAS/val/Kitchen_val_006134.wav,Kitchen,known,3,1.031169354
ESAS/val/Kitchen_val_006135.wav,Kitchen,known,3,5.862397326
ESAS/val/Kitchen_val_006136.wav,Kitchen,known,3,1.647944092
ESAS/val/Kitchen_val_006137.wav,Kitchen,known,3,-1.774471599
ESAS/val/Kitchen_val_006138.wav,Kitchen,known,3,12.2283485
ESAS/val/Kitchen_val_006139.wav,Kitchen,known,3,-14.6276033
ESAS/val/Kitchen_val_006140.wav,Kitchen,known,3,4.414364074
ESAS/val/Kitchen_val_006141.wav,Kitchen,known,3,4.725588006
ESAS/val/Kitchen_val_006142.wav,Kitchen,known,3,12.7824784
ESAS/val/Kitchen_val_006143.wav,Kitchen,known,3,9.191330351
ESAS/val/Kitchen_val_006144.wav,Kitchen,known,3,4.07528556
ESAS/val/Kitchen_val_006145.wav,Kitchen,known,3,-10.22803518
ESAS/val/Kitchen_val_006146.wav,Kitchen,known,3,4.806147097
ESAS/val/Kitchen_val_006147.wav,Kitchen,known,3,-6.617294622
ESAS/val/Kitchen_val_006148.wav,Kitchen,known,3,7.157191699
ESAS/val/Kitchen_val_006149.wav,Kitchen,known,3,-7.687001926
ESAS/val/Kitchen_val_006150.wav,Kitchen,known,3,10.1535562
ESAS/val/Kitchen_val_006151.wav,Kitchen,known,3,12.73671146
ESAS/val/Kitchen_val_006152.wav,Kitchen,known,3,7.335122139
ESAS/val/Kitchen_val_006153.wav,Kitchen,known,3,12.74668982
ESAS/val/Kitchen_val_006154.wav,Kitchen,known,3,1.758707449
ESAS/val/Kitchen_val_006155.wav,Kitchen,known,3,-8.893011064
ESAS/val/Kitchen_val_006156.wav,Kitchen,known,3,-11.44629764
ESAS/val/Kitchen_val_006157.wav,Kitchen,known,3,-1.861736978
ESAS/val/Kitchen_val_006158.wav,Kitchen,known,3,-13.96025098
ESAS/val/Kitchen_val_006159.wav,Kitchen,known,3,12.71642507
ESAS/val/Kitchen_val_006160.wav,Kitchen,known,3,4.726359676
ESAS/val/Kitchen_val_006161.wav,Kitchen,known,3,13.24196864
ESAS/val/Kitchen_val_006162.wav,Kitchen,known,3,-12.08601792
ESAS/val/Kitchen_val_006163.wav,Kitchen,known,3,1.376568467
ESAS/val/Kitchen_val_006164.wav,Kitchen,known,3,-14.70700781
ESAS/val/Kitchen_val_006165.wav,Kitchen,known,3,11.20471145
ESAS/val/Kitchen_val_006166.wav,Kitchen,known,3,-0.829492196
ESAS/val/Kitchen_val_006167.wav,Kitchen,known,3,-11.17322284
ESAS/val/Kitchen_val_006168.wav,Kitchen,known,3,3.111732075
ESAS/val/Kitchen_val_006169.wav,Kitchen,known,3,5.064787107
ESAS/val/Kitchen_val_006170.wav,Kitchen,known,3,-0.883481956
ESAS/val/Kitchen_val_006171.wav,Kitchen,known,3,-10.68792465
ESAS/val/Kitchen_val_006172.wav,Kitchen,known,3,14.38176226
ESAS/val/Kitchen_val_006173.wav,Kitchen,known,3,5.609102936
ESAS/val/Kitchen_val_006174.wav,Kitchen,known,3,14.16883968
ESAS/val/Kitchen_val_006175.wav,Kitchen,known,3,12.9935495
ESAS/val/Kitchen_val_006176.wav,Kitchen,known,3,11.63822103
ESAS/val/Kitchen_val_006177.wav,Kitchen,known,3,11.25650914
ESAS/val/Kitchen_val_006178.wav,Kitchen,known,3,4.876998034
ESAS/val/Kitchen_val_006179.wav,Kitchen,known,3,8.955410697
ESAS/val/Kitchen_val_006180.wav,Kitchen,known,3,1.125325786
ESAS/val/Kitchen_val_006181.wav,Kitchen,known,3,9.859105656
ESAS/val/Kitchen_val_006182.wav,Kitchen,known,3,3.739523146
ESAS/val/Kitchen_val_006183.wav,Kitchen,known,3,-9.749738311
ESAS/val/Kitchen_val_006184.wav,Kitchen,known,3,1.605118468
ESAS/val/Kitchen_val_006185.wav,Kitchen,known,3,-8.760512823
ESAS/val/Kitchen_val_006186.wav,Kitchen,known,3,10.56049423
ESAS/val/Kitchen_val_006187.wav,Kitchen,known,3,6.963435043
ESAS/val/Kitchen_val_006188.wav,Kitchen,known,3,6.394870659
ESAS/val/Kitchen_val_006189.wav,Kitchen,known,3,14.39934636
ESAS/val/Kitchen_val_006190.wav,Kitchen,known,3,9.03747179
ESAS/val/Kitchen_val_006191.wav,Kitchen,known,3,2.585066655
ESAS/val/Kitchen_val_006192.wav,Kitchen,known,3,-4.827191965
ESAS/val/Kitchen_val_006193.wav,Kitchen,known,3,3.599450337
ESAS/val/Kitchen_val_006194.wav,Kitchen,known,3,11.36912315
ESAS/val/Kitchen_val_006195.wav,Kitchen,known,3,-4.729167358
ESAS/val/Kitchen_val_006196.wav,Kitchen,known,3,0.664979889
ESAS/val/Kitchen_val_006197.wav,Kitchen,known,3,-0.648702137
ESAS/val/Kitchen_val_006198.wav,Kitchen,known,3,14.93614369
ESAS/val/Kitchen_val_006199.wav,Kitchen,known,3,8.277969054
ESAS/val/Kitchen_val_006200.wav,Kitchen,known,5,-1.118998039
ESAS/val/Kitchen_val_006201.wav,Kitchen,known,5,-2.089771475
ESAS/val/Kitchen_val_006202.wav,Kitchen,known,5,-10.70420059
ESAS/val/Kitchen_val_006203.wav,Kitchen,known,5,8.8194546
ESAS/val/Kitchen_val_006204.wav,Kitchen,known,5,-7.092528506
ESAS/val/Kitchen_val_006205.wav,Kitchen,known,5,11.55823064
ESAS/val/Kitchen_val_006206.wav,Kitchen,known,5,9.692462209
ESAS/val/Kitchen_val_006207.wav,Kitchen,known,5,-4.803222227
ESAS/val/Kitchen_val_006208.wav,Kitchen,known,5,12.84849121
ESAS/val/Kitchen_val_006209.wav,Kitchen,known,5,-9.034475121
ESAS/val/Kitchen_val_006210.wav,Kitchen,known,5,14.9359342
ESAS/val/Kitchen_val_006211.wav,Kitchen,known,5,0.499003756
ESAS/val/Kitchen_val_006212.wav,Kitchen,known,5,2.778309059
ESAS/val/Kitchen_val_006213.wav,Kitchen,known,5,-13.49130485
ESAS/val/Kitchen_val_006214.wav,Kitchen,known,5,7.460057988
ESAS/val/Kitchen_val_006215.wav,Kitchen,known,5,-13.28534364
ESAS/val/Kitchen_val_006216.wav,Kitchen,known,5,11.49488715
ESAS/val/Kitchen_val_006217.wav,Kitchen,known,5,2.29716539
ESAS/val/Kitchen_val_006218.wav,Kitchen,known,5,10.85623647
ESAS/val/Kitchen_val_006219.wav,Kitchen,known,5,6.619813159
ESAS/val/Kitchen_val_006220.wav,Kitchen,known,5,-11.80779418
ESAS/val/Kitchen_val_006221.wav,Kitchen,known,5,-4.010468728
ESAS/val/Kitchen_val_006222.wav,Kitchen,known,5,7.240563996
ESAS/val/Kitchen_val_006223.wav,Kitchen,known,5,7.317907006
ESAS/val/Kitchen_val_006224.wav,Kitchen,known,5,-10.40000116
ESAS/val/Kitchen_val_006225.wav,Kitchen,known,5,-14.81016033
ESAS/val/Kitchen_val_006226.wav,Kitchen,known,5,13.05393985
ESAS/val/Kitchen_val_006227.wav,Kitchen,known,5,7.09594502
ESAS/val/Kitchen_val_006228.wav,Kitchen,known,5,13.60344784
ESAS/val/Kitchen_val_006229.wav,Kitchen,known,5,-13.0822129
ESAS/val/Kitchen_val_006230.wav,Kitchen,known,5,11.178969
ESAS/val/Kitchen_val_006231.wav,Kitchen,known,5,14.80223456
ESAS/val/Kitchen_val_006232.wav,Kitchen,known,5,6.156167808
ESAS/val/Kitchen_val_006233.wav,Kitchen,known,5,13.49799522
ESAS/val/Kitchen_val_006234.wav,Kitchen,known,5,3.106352767
ESAS/val/Kitchen_val_006235.wav,Kitchen,known,5,-13.54915049
ESAS/val/Kitchen_val_006236.wav,Kitchen,known,5,-14.225475
ESAS/val/Kitchen_val_006237.wav,Kitchen,known,5,-9.069442132
ESAS/val/Kitchen_val_006238.wav,Kitchen,known,5,-11.72588329
ESAS/val/Kitchen_val_006239.wav,Kitchen,known,5,-7.175373683
ESAS/val/Kitchen_val_006240.wav,Kitchen,known,5,-14.17836917
ESAS/val/Kitchen_val_006241.wav,Kitchen,known,5,9.142506063
ESAS/val/Kitchen_val_006242.wav,Kitchen,known,5,8.780082513
ESAS/val/Kitchen_val_006243.wav,Kitchen,known,5,-2.944371512
ESAS/val/Kitchen_val_006244.wav,Kitchen,known,5,13.83137084
ESAS/val/Kitchen_val_006245.wav,Kitchen,known,5,9.856203491
ESAS/val/Kitchen_val_006246.wav,Kitchen,known,5,8.032764741
ESAS/val/Kitchen_val_006247.wav,Kitchen,known,5,5.73032644
ESAS/val/Kitchen_val_006248.wav,Kitchen,known,5,-8.17104122
ESAS/val/Kitchen_val_006249.wav,Kitchen,known,5,-11.02426147
ESAS/val/Kitchen_val_006250.wav,Kitchen,known,5,3.401565319
ESAS/val/Kitchen_val_006251.wav,Kitchen,known,5,7.980363481
ESAS/val/Kitchen_val_006252.wav,Kitchen,known,5,11.64938823
ESAS/val/Kitchen_val_006253.wav,Kitchen,known,5,-14.68279386
ESAS/val/Kitchen_val_006254.wav,Kitchen,known,5,7.136476055
ESAS/val/Kitchen_val_006255.wav,Kitchen,known,5,-12.97298374
ESAS/val/Kitchen_val_006256.wav,Kitchen,known,5,7.778689179
ESAS/val/Kitchen_val_006257.wav,Kitchen,known,5,-4.122559735
ESAS/val/Kitchen_val_006258.wav,Kitchen,known,5,-7.001619783
ESAS/val/Kitchen_val_006259.wav,Kitchen,known,5,5.548138387
ESAS/val/Kitchen_val_006260.wav,Kitchen,known,5,7.175026545
ESAS/val/Kitchen_val_006261.wav,Kitchen,known,5,9.599647241
ESAS/val/Kitchen_val_006262.wav,Kitchen,known,5,-10.20772182
ESAS/val/Kitchen_val_006263.wav,Kitchen,known,5,2.893711927
ESAS/val/Kitchen_val_006264.wav,Kitchen,known,5,10.90725091
ESAS/val/Kitchen_val_006265.wav,Kitchen,known,5,-5.629140489
ESAS/val/Kitchen_val_006266.wav,Kitchen,known,5,13.89211583
ESAS/val/Kitchen_val_006267.wav,Kitchen,known,5,-9.000423846
ESAS/val/Kitchen_val_006268.wav,Kitchen,known,5,-10.8486551
ESAS/val/Kitchen_val_006269.wav,Kitchen,known,5,-11.05494262
ESAS/val/Kitchen_val_006270.wav,Kitchen,known,5,2.658420454
ESAS/val/Kitchen_val_006271.wav,Kitchen,known,5,0.049367498
ESAS/val/Kitchen_val_006272.wav,Kitchen,known,10,-9.131638376
ESAS/val/Kitchen_val_006273.wav,Kitchen,known,10,10.0153089
ESAS/val/Kitchen_val_006274.wav,Kitchen,known,10,-2.156499163
ESAS/val/Kitchen_val_006275.wav,Kitchen,known,10,2.429765059
ESAS/val/Kitchen_val_006276.wav,Kitchen,known,10,13.86233516
ESAS/val/Kitchen_val_006277.wav,Kitchen,known,10,7.530777265
ESAS/val/Kitchen_val_006278.wav,Kitchen,known,10,10.87805598
ESAS/val/Kitchen_val_006279.wav,Kitchen,known,10,-2.702259458
ESAS/val/Kitchen_val_006280.wav,Kitchen,known,10,-0.671239427
ESAS/val/Kitchen_val_006281.wav,Kitchen,known,10,3.08985106
ESAS/val/Kitchen_val_006282.wav,Kitchen,known,10,12.57294441
ESAS/val/Kitchen_val_006283.wav,Kitchen,known,10,-14.41541038
ESAS/val/Kitchen_val_006284.wav,Kitchen,known,10,9.916999318
ESAS/val/Kitchen_val_006285.wav,Kitchen,known,10,12.0436069
ESAS/val/Kitchen_val_006286.wav,Kitchen,known,10,13.24227
ESAS/val/Kitchen_val_006287.wav,Kitchen,known,10,-7.444274071
ESAS/val/Kitchen_val_006288.wav,Kitchen,known,10,2.860419997
ESAS/val/Kitchen_val_006289.wav,Kitchen,known,10,11.93938849
ESAS/val/Kitchen_val_006290.wav,Kitchen,known,10,14.68129223
ESAS/val/Kitchen_val_006291.wav,Kitchen,known,10,-12.92363671
ESAS/val/Kitchen_val_006292.wav,Kitchen,known,10,12.82569463
ESAS/val/Kitchen_val_006293.wav,Kitchen,known,10,-14.99372478
ESAS/val/Kitchen_val_006294.wav,Kitchen,known,10,13.0794973
ESAS/val/Kitchen_val_006295.wav,Kitchen,known,10,-12.47489429
ESAS/val/Kitchen_val_006296.wav,Kitchen,known,10,-6.792511312
ESAS/val/Kitchen_val_006297.wav,Kitchen,known,10,7.551452183
ESAS/val/Kitchen_val_006298.wav,Kitchen,known,10,-0.38381332
ESAS/val/Kitchen_val_006299.wav,Kitchen,known,10,-0.609403629
ESAS/val/Kitchen_val_006300.wav,Kitchen,known,10,-0.058963999
ESAS/val/Kitchen_val_006301.wav,Kitchen,known,10,-7.855831269
ESAS/val/Kitchen_val_006302.wav,Kitchen,known,10,-13.68558427
ESAS/val/Kitchen_val_006303.wav,Kitchen,known,10,-1.28880927
ESAS/val/Kitchen_val_006304.wav,Kitchen,known,10,2.053769994
ESAS/val/Kitchen_val_006305.wav,Kitchen,known,10,-5.869273871
ESAS/val/Kitchen_val_006306.wav,Kitchen,known,10,7.560673657
ESAS/val/Kitchen_val_006307.wav,Kitchen,known,10,13.33255375
ESAS/val/Kitchen_val_006308.wav,Kitchen,known,10,-11.95866272
ESAS/val/Kitchen_val_006309.wav,Kitchen,known,10,-10.59867161
ESAS/val/Kitchen_val_006310.wav,Kitchen,known,10,9.313593921
ESAS/val/Kitchen_val_006311.wav,Kitchen,known,10,-7.28697061
ESAS/val/Kitchen_val_006312.wav,Kitchen,known,10,14.13771704
ESAS/val/Kitchen_val_006313.wav,Kitchen,known,10,-14.30947697
ESAS/val/Kitchen_val_006314.wav,Kitchen,known,10,10.48113308
ESAS/val/Kitchen_val_006315.wav,Kitchen,known,10,13.71719133
ESAS/val/Kitchen_val_006316.wav,Kitchen,known,10,6.177537538
ESAS/val/Kitchen_val_006317.wav,Kitchen,known,10,4.517619058
ESAS/val/Kitchen_val_006318.wav,Kitchen,known,10,10.99712352
ESAS/val/Kitchen_val_006319.wav,Kitchen,known,10,1.628912699
ESAS/val/Kitchen_val_006320.wav,Kitchen,known,10,12.59449704
ESAS/val/Kitchen_val_006321.wav,Kitchen,known,10,-7.705625104
ESAS/val/Kitchen_val_006322.wav,Kitchen,known,10,6.59726192
ESAS/val/Kitchen_val_006323.wav,Kitchen,known,10,-13.84315628
ESAS/val/Kitchen_val_006324.wav,Kitchen,known,10,-1.534339213
ESAS/val/Kitchen_val_006325.wav,Kitchen,known,10,-6.921922407
ESAS/val/Kitchen_val_006326.wav,Kitchen,known,10,1.586687646
ESAS/val/Kitchen_val_006327.wav,Kitchen,known,10,-1.798390048
ESAS/val/Kitchen_val_006328.wav,Kitchen,known,10,6.294917378
ESAS/val/Kitchen_val_006329.wav,Kitchen,known,10,-3.767663108
ESAS/val/Kitchen_val_006330.wav,Kitchen,known,10,-13.63699926
ESAS/val/Kitchen_val_006331.wav,Kitchen,known,10,-2.05141899
ESAS/val/Kitchen_val_006332.wav,Kitchen,known,10,-4.398720174
ESAS/val/Kitchen_val_006333.wav,Kitchen,known,10,12.37277857
ESAS/val/Kitchen_val_006334.wav,Kitchen,known,10,8.701801474
ESAS/val/Kitchen_val_006335.wav,Kitchen,known,10,6.650834467
ESAS/val/Kitchen_val_006336.wav,Kitchen,known,10,14.59685194
ESAS/val/Kitchen_val_006337.wav,Kitchen,known,10,9.234384501
ESAS/val/Kitchen_val_006338.wav,Kitchen,known,10,6.305475697
ESAS/val/Kitchen_val_006339.wav,Kitchen,known,10,10.81324919
ESAS/val/Kitchen_val_006340.wav,Kitchen,known,10,-9.013994601
ESAS/val/Kitchen_val_006341.wav,Kitchen,known,10,-2.842401544
ESAS/val/Kitchen_val_006342.wav,Kitchen,known,10,-6.745002103
ESAS/val/Kitchen_val_006343.wav,Kitchen,known,10,-8.209753906
ESAS/val/Elevator_val_006637.wav,Elevator,known,1,-14.79654511
ESAS/val/Elevator_val_006638.wav,Elevator,known,1,8.382885145
ESAS/val/Elevator_val_006639.wav,Elevator,known,1,2.935178098
ESAS/val/Elevator_val_006640.wav,Elevator,known,1,4.068437489
ESAS/val/Elevator_val_006641.wav,Elevator,known,1,4.93424681
ESAS/val/Elevator_val_006642.wav,Elevator,known,1,12.70353498
ESAS/val/Elevator_val_006643.wav,Elevator,known,1,10.11936648
ESAS/val/Elevator_val_006644.wav,Elevator,known,1,4.093063728
ESAS/val/Elevator_val_006645.wav,Elevator,known,1,-7.805807065
ESAS/val/Elevator_val_006646.wav,Elevator,known,1,5.580643614
ESAS/val/Elevator_val_006647.wav,Elevator,known,1,-4.006001847
ESAS/val/Elevator_val_006648.wav,Elevator,known,1,9.28903911
ESAS/val/Elevator_val_006649.wav,Elevator,known,1,5.301779832
ESAS/val/Elevator_val_006650.wav,Elevator,known,1,-5.135592307
ESAS/val/Elevator_val_006651.wav,Elevator,known,1,-9.799695092
ESAS/val/Elevator_val_006652.wav,Elevator,known,1,10.06640036
ESAS/val/Elevator_val_006653.wav,Elevator,known,1,14.36850111
ESAS/val/Elevator_val_006654.wav,Elevator,known,1,9.91615864
ESAS/val/Elevator_val_006655.wav,Elevator,known,1,5.659706249
ESAS/val/Elevator_val_006656.wav,Elevator,known,1,-6.062893989
ESAS/val/Elevator_val_006657.wav,Elevator,known,1,-7.000136285
ESAS/val/Elevator_val_006658.wav,Elevator,known,1,1.391169054
ESAS/val/Elevator_val_006659.wav,Elevator,known,1,2.061119744
ESAS/val/Elevator_val_006660.wav,Elevator,known,1,0.090019654
ESAS/val/Elevator_val_006661.wav,Elevator,known,1,10.9142853
ESAS/val/Elevator_val_006662.wav,Elevator,known,1,10.09038417
ESAS/val/Elevator_val_006663.wav,Elevator,known,1,9.046722797
ESAS/val/Elevator_val_006664.wav,Elevator,known,1,0.142537048
ESAS/val/Elevator_val_006665.wav,Elevator,known,1,-14.26127939
ESAS/val/Elevator_val_006666.wav,Elevator,known,1,4.949234105
ESAS/val/Elevator_val_006667.wav,Elevator,known,1,1.790471227
ESAS/val/Elevator_val_006668.wav,Elevator,known,1,-11.76241492
ESAS/val/Elevator_val_006669.wav,Elevator,known,1,-6.79678496
ESAS/val/Elevator_val_006670.wav,Elevator,known,1,-0.883990069
ESAS/val/Elevator_val_006671.wav,Elevator,known,1,-8.15854679
ESAS/val/Elevator_val_006672.wav,Elevator,known,1,3.281932044
ESAS/val/Elevator_val_006673.wav,Elevator,known,1,4.482607383
ESAS/val/Elevator_val_006674.wav,Elevator,known,1,1.761564009
ESAS/val/Elevator_val_006675.wav,Elevator,known,1,6.880400294
ESAS/val/Elevator_val_006676.wav,Elevator,known,1,3.915947776
ESAS/val/Elevator_val_006677.wav,Elevator,known,1,14.23319265
ESAS/val/Elevator_val_006678.wav,Elevator,known,1,-0.422567087
ESAS/val/Elevator_val_006679.wav,Elevator,known,1,12.11029045
ESAS/val/Elevator_val_006680.wav,Elevator,known,1,3.516041324
ESAS/val/Elevator_val_006681.wav,Elevator,known,1,-13.51107618
ESAS/val/Elevator_val_006682.wav,Elevator,known,1,-11.93107918
ESAS/val/Elevator_val_006683.wav,Elevator,known,1,-2.386174292
ESAS/val/Elevator_val_006684.wav,Elevator,known,1,7.616043734
ESAS/val/Elevator_val_006685.wav,Elevator,known,1,12.56784803
ESAS/val/Elevator_val_006686.wav,Elevator,known,1,-1.950978269
ESAS/val/Elevator_val_006687.wav,Elevator,known,1,2.090390028
ESAS/val/Elevator_val_006688.wav,Elevator,known,1,-13.40475958
ESAS/val/Elevator_val_006689.wav,Elevator,known,1,-10.92743898
ESAS/val/Elevator_val_006690.wav,Elevator,known,1,-3.454185551
ESAS/val/Elevator_val_006691.wav,Elevator,known,1,4.899072148
ESAS/val/Elevator_val_006692.wav,Elevator,known,1,8.637786993
ESAS/val/Elevator_val_006693.wav,Elevator,known,1,3.804404513
ESAS/val/Elevator_val_006694.wav,Elevator,known,1,13.15458598
ESAS/val/Elevator_val_006695.wav,Elevator,known,1,13.18042533
ESAS/val/Elevator_val_006696.wav,Elevator,known,1,7.495231389
ESAS/val/Elevator_val_006697.wav,Elevator,known,1,0.983304586
ESAS/val/Elevator_val_006698.wav,Elevator,known,1,2.910946379
ESAS/val/Elevator_val_006699.wav,Elevator,known,1,10.83361487
ESAS/val/Elevator_val_006700.wav,Elevator,known,1,2.190795962
ESAS/val/Elevator_val_006701.wav,Elevator,known,1,9.918891529
ESAS/val/Elevator_val_006702.wav,Elevator,known,1,8.942268171
ESAS/val/Elevator_val_006703.wav,Elevator,known,1,-10.98657199
ESAS/val/Elevator_val_006704.wav,Elevator,known,1,-10.24265751
ESAS/val/Elevator_val_006705.wav,Elevator,known,1,-5.51809102
ESAS/val/Elevator_val_006706.wav,Elevator,known,1,11.41573064
ESAS/val/Elevator_val_006707.wav,Elevator,known,1,11.6435485
ESAS/val/Elevator_val_006708.wav,Elevator,known,1,-5.960492268
ESAS/val/Elevator_val_006709.wav,Elevator,known,3,4.181796091
ESAS/val/Elevator_val_006710.wav,Elevator,known,3,9.82185756
ESAS/val/Elevator_val_006711.wav,Elevator,known,3,-11.35887122
ESAS/val/Elevator_val_006712.wav,Elevator,known,3,-5.573618186
ESAS/val/Elevator_val_006713.wav,Elevator,known,3,-11.0155358
ESAS/val/Elevator_val_006714.wav,Elevator,known,3,14.10349148
ESAS/val/Elevator_val_006715.wav,Elevator,known,3,1.884267587
ESAS/val/Elevator_val_006716.wav,Elevator,known,3,8.4211274
ESAS/val/Elevator_val_006717.wav,Elevator,known,3,10.77432879
ESAS/val/Elevator_val_006718.wav,Elevator,known,3,13.98633845
ESAS/val/Elevator_val_006719.wav,Elevator,known,3,3.579169174
ESAS/val/Elevator_val_006720.wav,Elevator,known,3,0.323700129
ESAS/val/Elevator_val_006721.wav,Elevator,known,3,-4.12034212
ESAS/val/Elevator_val_006722.wav,Elevator,known,3,-12.69019769
ESAS/val/Elevator_val_006723.wav,Elevator,known,3,9.743777092
ESAS/val/Elevator_val_006724.wav,Elevator,known,3,11.63855784
ESAS/val/Elevator_val_006725.wav,Elevator,known,3,3.253248544
ESAS/val/Elevator_val_006726.wav,Elevator,known,3,-14.4790487
ESAS/val/Elevator_val_006727.wav,Elevator,known,3,14.5990977
ESAS/val/Elevator_val_006728.wav,Elevator,known,3,-14.52533882
ESAS/val/Elevator_val_006729.wav,Elevator,known,3,-11.58873347
ESAS/val/Elevator_val_006730.wav,Elevator,known,3,7.999089701
ESAS/val/Elevator_val_006731.wav,Elevator,known,3,13.42426432
ESAS/val/Elevator_val_006732.wav,Elevator,known,3,13.27610673
ESAS/val/Elevator_val_006733.wav,Elevator,known,3,6.317343777
ESAS/val/Elevator_val_006734.wav,Elevator,known,3,-3.923026521
ESAS/val/Elevator_val_006735.wav,Elevator,known,3,-12.18490344
ESAS/val/Elevator_val_006736.wav,Elevator,known,3,12.23198138
ESAS/val/Elevator_val_006737.wav,Elevator,known,3,-6.692077392
ESAS/val/Elevator_val_006738.wav,Elevator,known,3,-8.387129274
ESAS/val/Elevator_val_006739.wav,Elevator,known,3,-1.772611386
ESAS/val/Elevator_val_006740.wav,Elevator,known,3,8.811965242
ESAS/val/Elevator_val_006741.wav,Elevator,known,3,-10.52427822
ESAS/val/Elevator_val_006742.wav,Elevator,known,3,-10.26536186
ESAS/val/Elevator_val_006743.wav,Elevator,known,3,-7.302558297
ESAS/val/Elevator_val_006744.wav,Elevator,known,3,12.60162013
ESAS/val/Elevator_val_006745.wav,Elevator,known,3,9.915279571
ESAS/val/Elevator_val_006746.wav,Elevator,known,3,10.27443456
ESAS/val/Elevator_val_006747.wav,Elevator,known,3,-11.21512322
ESAS/val/Elevator_val_006748.wav,Elevator,known,3,2.774411833
ESAS/val/Elevator_val_006749.wav,Elevator,known,3,13.05208815
ESAS/val/Elevator_val_006750.wav,Elevator,known,3,-8.289302068
ESAS/val/Elevator_val_006751.wav,Elevator,known,3,5.112871925
ESAS/val/Elevator_val_006752.wav,Elevator,known,3,8.046917162
ESAS/val/Elevator_val_006753.wav,Elevator,known,3,8.318456621
ESAS/val/Elevator_val_006754.wav,Elevator,known,3,-11.81026228
ESAS/val/Elevator_val_006755.wav,Elevator,known,3,0.466950105
ESAS/val/Elevator_val_006756.wav,Elevator,known,3,1.570998702
ESAS/val/Elevator_val_006757.wav,Elevator,known,3,5.507720194
ESAS/val/Elevator_val_006758.wav,Elevator,known,3,3.543055331
ESAS/val/Elevator_val_006759.wav,Elevator,known,3,-9.64862654
ESAS/val/Elevator_val_006760.wav,Elevator,known,3,-10.49841048
ESAS/val/Elevator_val_006761.wav,Elevator,known,3,11.3123441
ESAS/val/Elevator_val_006762.wav,Elevator,known,3,11.84130305
ESAS/val/Elevator_val_006763.wav,Elevator,known,3,-5.826486609
ESAS/val/Elevator_val_006764.wav,Elevator,known,3,9.090267821
ESAS/val/Elevator_val_006765.wav,Elevator,known,3,-8.132933717
ESAS/val/Elevator_val_006766.wav,Elevator,known,3,-5.296988744
ESAS/val/Elevator_val_006767.wav,Elevator,known,3,6.324958129
ESAS/val/Elevator_val_006768.wav,Elevator,known,3,2.047834138
ESAS/val/Elevator_val_006769.wav,Elevator,known,3,0.045614793
ESAS/val/Elevator_val_006770.wav,Elevator,known,3,6.146726128
ESAS/val/Elevator_val_006771.wav,Elevator,known,3,-9.769523505
ESAS/val/Elevator_val_006772.wav,Elevator,known,3,-7.663582536
ESAS/val/Elevator_val_006773.wav,Elevator,known,3,6.948363512
ESAS/val/Elevator_val_006774.wav,Elevator,known,3,14.18318709
ESAS/val/Elevator_val_006775.wav,Elevator,known,3,11.53552032
ESAS/val/Elevator_val_006776.wav,Elevator,known,3,-13.26810712
ESAS/val/Elevator_val_006777.wav,Elevator,known,3,9.668864824
ESAS/val/Elevator_val_006778.wav,Elevator,known,3,6.203778775
ESAS/val/Elevator_val_006779.wav,Elevator,known,3,-3.347021405
ESAS/val/Elevator_val_006780.wav,Elevator,known,3,-11.6719341
ESAS/val/Elevator_val_006781.wav,Elevator,known,5,-3.254571625
ESAS/val/Elevator_val_006782.wav,Elevator,known,5,-8.530698226
ESAS/val/Elevator_val_006783.wav,Elevator,known,5,0.331125126
ESAS/val/Elevator_val_006784.wav,Elevator,known,5,8.844246949
ESAS/val/Elevator_val_006785.wav,Elevator,known,5,14.26970254
ESAS/val/Elevator_val_006786.wav,Elevator,known,5,1.310924397
ESAS/val/Elevator_val_006787.wav,Elevator,known,5,6.496736688
ESAS/val/Elevator_val_006788.wav,Elevator,known,5,12.58619785
ESAS/val/Elevator_val_006789.wav,Elevator,known,5,0.785869842
ESAS/val/Elevator_val_006790.wav,Elevator,known,5,1.343808681
ESAS/val/Elevator_val_006791.wav,Elevator,known,5,3.399186555
ESAS/val/Elevator_val_006792.wav,Elevator,known,5,-6.407777033
ESAS/val/Elevator_val_006793.wav,Elevator,known,5,4.982207805
ESAS/val/Elevator_val_006794.wav,Elevator,known,5,6.635440739
ESAS/val/Elevator_val_006795.wav,Elevator,known,5,2.355131309
ESAS/val/Elevator_val_006796.wav,Elevator,known,5,1.923258814
ESAS/val/Elevator_val_006797.wav,Elevator,known,5,8.393774652
ESAS/val/Elevator_val_006798.wav,Elevator,known,5,6.343538421
ESAS/val/Elevator_val_006799.wav,Elevator,known,5,-13.01499273
ESAS/val/Elevator_val_006800.wav,Elevator,known,5,4.382304994
ESAS/val/Elevator_val_006801.wav,Elevator,known,5,1.379706975
ESAS/val/Elevator_val_006802.wav,Elevator,known,5,-10.06761083
ESAS/val/Elevator_val_006803.wav,Elevator,known,5,10.65651101
ESAS/val/Elevator_val_006804.wav,Elevator,known,5,-6.248877139
ESAS/val/Elevator_val_006805.wav,Elevator,known,5,0.782173942
ESAS/val/Elevator_val_006806.wav,Elevator,known,5,-9.558239207
ESAS/val/Elevator_val_006807.wav,Elevator,known,5,3.184840653
